GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
103625,0.30819744,0.6863205,0.011565767,0.07180931,0.5906607,0.13397327,0.4246292,0.21678627,0.34627983,0.017397026,0.1976962,0.3149172,0.033322506,0.22096734,0.77392507,0.03161866,0.25397846,0.044226345,0.05646009,0.01022698,0.025112145,0.03453796,0.046995092,0.01994736,0.002268822,0.059681587,0.005859494,0.010554606,0.08969214,0.078169756,0.04177197,0.014944874,0.0856539,0.007688903,0.00457261,0.0046742316,0.11381737
106050,0.07830106,0.89940006,0.02110415,0.07644193,0.8303496,0.25581312,0.5744233,0.6109882,0.23692986,0.20120086,0.4458413,0.18160725,0.04558416,0.61308616,0.39297295,0.014702743,0.059183106,0.026210146,0.020996366,0.010638961,0.10213409,0.23377706,0.095786616,0.14492524,0.00503576,0.053219218,0.008028994,0.02528129,0.10875628,0.27260992,0.19362761,0.046355657,0.3364123,0.04911552,0.021686919,0.00980314,0.10883775
106877,0.28094736,0.69732964,0.011266052,0.044523798,0.666578,0.15332003,0.52633274,0.34600878,0.33616304,0.09081347,0.3970053,0.14556591,0.030485656,0.15195349,0.84267676,0.030991541,0.24968794,0.031359203,0.029993236,0.0073907254,0.034833018,0.06448617,0.035369392,0.0074362596,0.0025407546,0.028244596,0.003932952,0.014495969,0.1882313,0.12769048,0.037679415,0.021073265,0.1139078,0.021258758,0.010845656,0.008989018,0.18962711
105081,0.11947596,0.87682736,0.028936943,0.70935535,0.18540378,0.043874133,0.15707499,0.12629135,0.08390934,0.038488705,0.083719,0.06494529,0.019974975,0.35850665,0.66114515,0.01639028,0.025461545,0.11495855,0.012120895,0.014775186,0.07939059,0.05179108,0.0877173,0.06323514,0.027554523,0.48799762,0.13801235,0.14326787,0.026407145,0.03178912,0.051756278,0.008532843,0.06677987,0.0032211049,0.0021652335,0.0017300614,0.025442751
101625,0.023623616,0.97777426,0.002901979,0.02443661,0.9447317,0.516182,0.37300017,0.88701546,0.04761753,0.060805175,0.3980758,0.33808,0.04495812,0.2585254,0.75126463,0.0016828703,0.012438139,0.0020022574,0.012557355,0.004049004,0.054440755,0.0665169,0.02128156,0.04886678,0.0007282471,0.012274848,0.001508639,0.004431857,0.077096775,0.32815787,0.5148785,0.02217743,0.7542203,0.03597597,0.009975476,0.004037631,0.032056745
104955,0.4075956,0.5546764,0.027167961,0.021271257,0.5513458,0.10633419,0.43753308,0.24362907,0.2858486,0.14666149,0.27392143,0.12157676,0.050345905,0.25258848,0.7506604,0.123600446,0.30203256,0.01309439,0.016321843,0.011635148,0.054752875,0.10484316,0.05914497,0.023926852,0.0033522295,0.01766153,0.0036340677,0.0076740477,0.11514262,0.10501486,0.037406515,0.026456568,0.08089917,0.014211353,0.0082972115,0.00875148,0.11805451
101058,0.56504065,0.4291732,0.032733638,0.026163716,0.3942763,0.07522618,0.30116242,0.08914808,0.2903375,0.020295016,0.0978734,0.20334816,0.044355292,0.3090443,0.6987065,0.10279463,0.4520033,0.01911466,0.01624419,0.019246826,0.035111617,0.040070537,0.0925247,0.058274858,0.0020813637,0.024995528,0.0039318167,0.004106309,0.038684607,0.03514167,0.025639907,0.012484384,0.03912614,0.0032075823,0.0015480173,0.0020458389,0.045415003
105441,0.20968322,0.7745891,0.016038919,0.047009066,0.7502688,0.16343966,0.594267,0.42843813,0.34441954,0.16746607,0.44307247,0.1254405,0.03570812,0.2876033,0.7056454,0.03041139,0.1924835,0.027878273,0.022372138,0.00984128,0.05740072,0.13933364,0.061546437,0.021267675,0.0037515482,0.030119762,0.0048949914,0.019214135,0.17932309,0.18693672,0.052955687,0.03725845,0.15250848,0.03637511,0.016325556,0.012571233,0.20114924
106435,0.62459695,0.36094373,0.010342457,0.18303163,0.16985117,0.02812481,0.120014414,0.029730637,0.13620904,0.019903673,0.061554927,0.043189798,0.015067482,0.09420795,0.91583437,0.0076071834,0.22104341,0.36373058,0.0039019056,0.0063502546,0.019996764,0.008947138,0.030421808,0.008346989,0.0024865617,0.11285675,0.015273774,0.039748706,0.020787992,0.009295748,0.006007541,0.0014651045,0.009530103,0.00039483412,0.00022330841,0.00080028526,0.020061446
105537,0.10787549,0.8948801,0.004737606,0.021874506,0.85910547,0.11979635,0.7347059,0.7261929,0.15601031,0.08293171,0.5658926,0.18284005,0.026263596,0.14791353,0.8351278,0.013535923,0.07549921,0.0070027313,0.02547038,0.0063919993,0.04256376,0.05284153,0.033369716,0.01128644,0.0013865081,0.01492915,0.0014013796,0.0045026653,0.41784793,0.24129947,0.051784623,0.02154165,0.22469729,0.0968228,0.05406339,0.049243644,0.24503447
104989,0.2833834,0.7134075,0.059397478,0.06650304,0.6471424,0.10558643,0.51007396,0.22452293,0.42823958,0.11075759,0.24156769,0.19742444,0.057741225,0.85261136,0.14493145,0.08767606,0.17769971,0.02095746,0.014825157,0.01698308,0.056660067,0.16140799,0.2619834,0.42720512,0.0032509891,0.041112088,0.007585195,0.017551607,0.045987252,0.088449016,0.09418303,0.0350852,0.096098095,0.009961595,0.0046414756,0.0032451183,0.05834973
103596,0.050932832,0.94704175,0.006168361,0.010660881,0.9282806,0.13539164,0.8083635,0.8396811,0.1162993,0.1171802,0.62586254,0.1812001,0.024980843,0.32242694,0.69148445,0.02102376,0.026893325,0.0015461325,0.021851962,0.0064044464,0.066647395,0.09269953,0.06156193,0.028832808,0.0012128408,0.00759706,0.00083973864,0.002672612,0.39059845,0.3596813,0.07508188,0.026092164,0.2887114,0.16924413,0.08657301,0.056044973,0.17107655
105435,0.7773801,0.15555517,0.062169462,0.007713609,0.14827786,0.0073846765,0.14493495,0.01583549,0.14757526,0.006592188,0.03174979,0.090449415,0.021490771,0.21541212,0.8030248,0.6518649,0.1359626,0.0019297862,0.003006592,0.027605558,0.013270564,0.010045817,0.11219658,0.05023193,0.001350511,0.005774122,0.0010959499,0.0018008944,0.009861816,0.0046188426,0.0032302497,0.0029847964,0.0033693607,0.00065931387,0.00039245875,0.0008686942,0.012186025
104483,0.6166162,0.38611966,0.014580125,0.04464856,0.3187444,0.07976645,0.23364721,0.07535457,0.24753557,0.009299328,0.08491623,0.17422967,0.036870264,0.1613161,0.84976685,0.028575344,0.5488112,0.07594076,0.019319339,0.011672039,0.023105295,0.014990037,0.042607572,0.023379313,0.0015502004,0.03807718,0.0049545383,0.004781522,0.038588133,0.026103128,0.018185215,0.0055420254,0.028849576,0.0017687432,0.000768617,0.0016910672,0.04240441
101242,0.7394802,0.2417736,0.024331566,0.00951314,0.24083586,0.028016422,0.20641775,0.037252888,0.20439817,0.006828293,0.060181182,0.1417384,0.030414764,0.07442896,0.93081146,0.24107707,0.4868494,0.007927644,0.007219655,0.012756522,0.014692067,0.008945751,0.028605958,0.010281239,0.0009661764,0.009180325,0.0016213361,0.0013029929,0.020395035,0.011606936,0.0076889494,0.0032228979,0.009430631,0.0009464338,0.00046534566,0.0017197988,0.027383523
101401,0.5262176,0.40509716,0.0390124,0.011517151,0.3973909,0.03296662,0.3384886,0.10348953,0.2655908,0.17031938,0.1704239,0.047275748,0.023358991,0.23894694,0.7488725,0.34151116,0.16369262,0.007829827,0.0046971547,0.0098186955,0.036707923,0.08519034,0.0795347,0.021779023,0.0024847789,0.008373173,0.00198285,0.00852543,0.057387218,0.04026166,0.012704943,0.010704069,0.024135822,0.0051680007,0.0026321835,0.0033253187,0.061721373
103852,0.30386424,0.68017536,0.015995918,0.022956418,0.6723944,0.23967479,0.39860427,0.33296624,0.34730658,0.0457955,0.2984244,0.25792888,0.05477215,0.22743998,0.7855726,0.12187792,0.188769,0.008708634,0.061261825,0.0151482755,0.041477226,0.05509617,0.043810695,0.020435812,0.0032438845,0.018017247,0.0030974536,0.0057824664,0.17926247,0.12193086,0.04630726,0.03290838,0.14485055,0.023761554,0.011160589,0.009353774,0.15400861
100746,0.79011095,0.16827463,0.033323236,0.003415045,0.169043,0.007352798,0.1712389,0.020935072,0.15324678,0.005771276,0.036908023,0.103182934,0.021321071,0.07929572,0.92018753,0.7372247,0.07609599,0.0007335344,0.0035918253,0.013879819,0.009171195,0.0060640224,0.0367359,0.013947484,0.0007689137,0.0025610437,0.0005715232,0.0008478266,0.012695091,0.0047959383,0.0026857979,0.002006116,0.0029693677,0.00066574,0.0003793164,0.0010463389,0.014999769
106143,0.07151551,0.901208,0.008337394,0.065575525,0.81735116,0.28630963,0.47147983,0.65821964,0.160715,0.018583227,0.24190268,0.5001449,0.06502181,0.36201867,0.6426108,0.008676727,0.043865833,0.015394832,0.111787714,0.014308931,0.04862151,0.043850973,0.043347742,0.05887688,0.0023309605,0.055411022,0.004673737,0.0072708684,0.15793711,0.25423852,0.1625276,0.028773643,0.40077758,0.031089557,0.019977067,0.014162909,0.11320898
106013,0.1460314,0.8425743,0.010466331,0.81198144,0.026987217,0.0059914067,0.022407182,0.009192326,0.021519188,0.008191128,0.016188664,0.006566595,0.002153505,0.09036035,0.91950434,0.002996989,0.004664731,0.14356071,0.001322676,0.0038911153,0.014076764,0.0053525977,0.025636608,0.00684345,0.012576106,0.34230056,0.07311001,0.346368,0.00281561,0.0019706497,0.0028826937,0.00026016164,0.004324961,6.271092e-05,5.5450153e-05,6.792541e-05,0.0044740853
105023,0.6803124,0.25256228,0.067607924,0.008280478,0.2508448,0.031570002,0.2317397,0.057622094,0.2281504,0.019145705,0.052761152,0.122727364,0.060228243,0.5616025,0.42624867,0.46019292,0.21326011,0.0047401716,0.013089523,0.028185517,0.03505846,0.021483373,0.24762927,0.24366698,0.0016814738,0.007917877,0.0016151307,0.002438334,0.025554322,0.015696052,0.013210695,0.009683143,0.016899362,0.0024059583,0.0010240123,0.002373122,0.025623968
102820,0.74741036,0.21091653,0.027241979,0.0029481759,0.203771,0.007269626,0.18977568,0.019746771,0.18737966,0.0046738503,0.038009394,0.11810162,0.020726064,0.06549909,0.93389666,0.729071,0.05107624,0.0004970948,0.0036217044,0.0125213675,0.007923974,0.004706353,0.028404623,0.010574349,0.0006501188,0.0020929112,0.00052363396,0.0006861737,0.012661956,0.004556484,0.0022969958,0.001764373,0.0033052592,0.00060159306,0.00031238914,0.0009263677,0.015292812
104363,0.15834646,0.83104587,0.039851964,0.03210527,0.7826904,0.18217374,0.60442567,0.5733006,0.2608749,0.103621416,0.3480827,0.27249417,0.06356391,0.69817233,0.30583015,0.06941052,0.09040261,0.0078878,0.028017335,0.017633159,0.07561995,0.1497965,0.20055221,0.25877064,0.002899313,0.026687525,0.004486118,0.007853284,0.14760965,0.19523335,0.15469174,0.04409405,0.20886141,0.046674274,0.022148715,0.014841789,0.111075245
102988,0.44225222,0.5546209,0.011158625,0.0713275,0.49665523,0.07076617,0.42204088,0.17622733,0.33152667,0.054134324,0.26090622,0.13658449,0.023992993,0.09645072,0.90391123,0.017418206,0.37416857,0.08667445,0.015021654,0.007224564,0.023537394,0.029472608,0.029419666,0.005873098,0.0025387965,0.053981937,0.005780337,0.01636802,0.10654166,0.05618985,0.019569952,0.009188783,0.049478155,0.0059840847,0.0034180095,0.004442108,0.122262396
100907,0.6461224,0.3266223,0.016215768,0.03360763,0.30486193,0.042423382,0.26587588,0.097139716,0.19876334,0.09704175,0.13389935,0.051785186,0.030273257,0.102776855,0.8958413,0.034938924,0.5583433,0.07793943,0.005699332,0.0054279394,0.024750395,0.027495723,0.029777372,0.007305516,0.0015758601,0.021111118,0.0042314553,0.010224871,0.05232214,0.029542396,0.0116732055,0.0054221735,0.023942387,0.0017654703,0.0009575886,0.0020137213,0.053168643
106964,0.5643514,0.3640062,0.042782392,0.061579995,0.32303914,0.060972832,0.2817421,0.076172955,0.23107082,0.016118467,0.07831113,0.17082474,0.071960084,0.5149832,0.460446,0.057470184,0.44264856,0.09519715,0.023117254,0.020927105,0.03716406,0.02464204,0.2013779,0.22041002,0.0029775894,0.067064494,0.008066576,0.009511087,0.033803605,0.031050647,0.022015339,0.008311171,0.03002742,0.002462221,0.0010034284,0.0022941062,0.040629517
105078,0.14627092,0.83535796,0.008997687,0.010389745,0.82544446,0.08881465,0.73923254,0.6277765,0.17684141,0.07083482,0.5372691,0.1828454,0.023118414,0.19659357,0.7997051,0.089949,0.059703417,0.0027260701,0.032506913,0.007971236,0.041362382,0.051989317,0.042646237,0.007887311,0.0016048913,0.0072880876,0.0009125772,0.0027606913,0.3958424,0.20482919,0.027296701,0.02003708,0.14312094,0.09341508,0.054202043,0.038154107,0.24640617
100232,0.82396555,0.14403664,0.045780584,0.0035256192,0.15209691,0.008135814,0.13926095,0.014385046,0.15040326,0.0047834553,0.023573892,0.088659406,0.028530065,0.20165482,0.80433613,0.5523186,0.23446491,0.0017812754,0.0025388629,0.0204962,0.013713172,0.007392517,0.09829383,0.046693947,0.0005484858,0.002940884,0.0005501723,0.0006872598,0.008892225,0.003923431,0.0031766044,0.0019787892,0.003061437,0.0003729085,0.00019978627,0.0007576802,0.00970574
103143,0.6369079,0.33627737,0.026040148,0.0069882553,0.3274738,0.025870025,0.3111525,0.06124938,0.25826666,0.009840755,0.09180341,0.20877784,0.029482722,0.080336325,0.9164463,0.5581682,0.102854036,0.0016871113,0.016136536,0.014608639,0.014776325,0.012135126,0.031732965,0.011117268,0.0014531442,0.0055513172,0.0012651454,0.0016323747,0.035234008,0.017948207,0.008554184,0.006126984,0.012827583,0.002682298,0.0014248793,0.0025528385,0.04227428
106201,0.12030169,0.87394613,0.009538915,0.020169033,0.8633958,0.26020566,0.5954535,0.68962526,0.21287957,0.10661288,0.5316786,0.21818973,0.038059577,0.23944771,0.7504846,0.038337916,0.08355013,0.0058017536,0.03453327,0.009902593,0.057912987,0.09863712,0.046538122,0.023626542,0.0024655985,0.014156772,0.002023296,0.0059183054,0.27610633,0.30538768,0.08497005,0.03986034,0.29054114,0.086707465,0.04029503,0.02783508,0.17603154
103448,0.74403614,0.21144804,0.024662485,0.008100286,0.22436368,0.016386632,0.20308386,0.03951258,0.1761544,0.018445043,0.06820167,0.08442261,0.027743697,0.058430567,0.9391417,0.3029239,0.3967357,0.006402459,0.0036224995,0.009250167,0.014690328,0.011128607,0.023389386,0.0069609242,0.0009008616,0.0062594796,0.001351922,0.0017574348,0.022736903,0.010178705,0.0053185355,0.0026977446,0.007431369,0.00084543426,0.00050607556,0.0016788712,0.025344359
101948,0.07902508,0.9169545,0.00497448,0.02071965,0.8985583,0.5636736,0.3460289,0.7379075,0.16672863,0.035979442,0.34254304,0.40354866,0.07084594,0.22822443,0.79189265,0.017480256,0.05943644,0.004658443,0.06950466,0.009290804,0.048344605,0.062069584,0.027275499,0.023861703,0.0015848844,0.016236,0.0018978836,0.0036899908,0.15123086,0.3415432,0.19602177,0.038432874,0.5098189,0.04961584,0.017285865,0.00947946,0.08372863
101584,0.3333564,0.6451137,0.013836783,0.3601988,0.27480042,0.08418593,0.1962977,0.08719699,0.21073495,0.018985033,0.104529,0.1439098,0.020935843,0.16942455,0.83827996,0.011336877,0.11268537,0.21242905,0.016625827,0.010825645,0.030545145,0.026671078,0.044282857,0.025012564,0.007926933,0.26994768,0.03498986,0.06767709,0.039406434,0.031781793,0.034294087,0.006737282,0.04487984,0.0022209361,0.0013544332,0.0017707329,0.05225278
101005,0.2792507,0.7092044,0.010245095,0.066730835,0.64217764,0.1378449,0.52547276,0.28235132,0.34392288,0.025665881,0.28934592,0.2840554,0.031871572,0.17243773,0.8260584,0.017878069,0.24494724,0.043622676,0.044544153,0.009903009,0.028099118,0.037006594,0.03855243,0.012825131,0.0024924513,0.055808466,0.0053963987,0.011172235,0.13711756,0.102382615,0.037028644,0.017734937,0.09810145,0.013394305,0.0074383044,0.0068063997,0.16461447
105155,0.12571467,0.8473781,0.028115027,0.6483528,0.25061142,0.050083898,0.17229281,0.13181917,0.081216104,0.080224335,0.11226313,0.039434943,0.010301609,0.2731961,0.7242501,0.011607796,0.019708885,0.1371956,0.006831421,0.009694004,0.056214686,0.06744837,0.08154073,0.041863143,0.022056768,0.25184035,0.07641847,0.28314087,0.031074863,0.03379621,0.04900642,0.0062107793,0.05448872,0.0030028594,0.002041449,0.0018265184,0.040292304
101853,0.74494475,0.22525805,0.032101344,0.005730301,0.22466436,0.01279721,0.21166095,0.02766601,0.1947694,0.007021673,0.049617853,0.13356028,0.025857568,0.07239669,0.927647,0.6026358,0.13530914,0.0017023504,0.005411592,0.014961899,0.012688919,0.008435582,0.031287324,0.012365457,0.0010188576,0.0046337214,0.001099629,0.0011893797,0.017856188,0.008127522,0.004328542,0.0030068564,0.0057115373,0.0009780788,0.0005473162,0.0013849647,0.02044006
100183,0.36189136,0.59042424,0.019885564,0.3277482,0.286251,0.060640704,0.23179722,0.10203645,0.18530607,0.06605592,0.12637433,0.07433933,0.025992418,0.21728489,0.7704734,0.0112661375,0.1313075,0.2677835,0.012873149,0.01044175,0.037190206,0.046343315,0.08448287,0.03252016,0.008241923,0.21918747,0.033346664,0.07788737,0.058956247,0.03659075,0.03089135,0.0074877534,0.04232833,0.002801132,0.0017671013,0.0026446094,0.07057958
102097,0.73435247,0.2556346,0.01371274,0.036107875,0.21461183,0.033606272,0.16528432,0.03598348,0.18016048,0.0092426315,0.06268445,0.09685747,0.02075645,0.07903088,0.9336481,0.0306051,0.6270193,0.08311106,0.0054407534,0.0077001783,0.015627468,0.008153849,0.02261969,0.0075229034,0.001088344,0.031154893,0.004125073,0.00429555,0.020338254,0.012100927,0.0073608803,0.0020553127,0.010752678,0.0005052174,0.0002760534,0.0010461864,0.023855895
104090,0.21397877,0.7698199,0.026538074,0.2829276,0.45399997,0.102055274,0.3081131,0.140649,0.30093765,0.04532317,0.14747854,0.17837805,0.037481748,0.6970184,0.29127005,0.019210737,0.086102255,0.105620936,0.020808706,0.013147892,0.040768016,0.08062367,0.18500732,0.2515818,0.007021679,0.2046759,0.02851853,0.056526046,0.032586683,0.04720008,0.04740679,0.014052517,0.0715882,0.003089429,0.0016938385,0.0013951375,0.041007727
101101,0.17175095,0.80804026,0.008324229,0.78859043,0.034317337,0.0066812113,0.029368317,0.010643072,0.02882481,0.012406212,0.020576933,0.006926722,0.0022836484,0.07261885,0.92151225,0.0027575884,0.0050894837,0.19601256,0.0014437579,0.0032525593,0.012733296,0.00544407,0.020082844,0.005081295,0.0099209035,0.29662216,0.056603543,0.3786628,0.0036360389,0.0023967742,0.0027667603,0.00028456107,0.004509444,7.849918e-05,5.2437812e-05,9.7583645e-05,0.00703634
106602,0.18407467,0.77558744,0.026750388,0.032846235,0.76558304,0.2418422,0.52378744,0.44375497,0.3344103,0.19213784,0.3978576,0.1757008,0.05030041,0.58236384,0.41580045,0.07449168,0.11962867,0.0133802155,0.032975614,0.013433695,0.089600675,0.21246605,0.118489176,0.109593086,0.00475298,0.021315629,0.0051715346,0.01339695,0.11054396,0.20808868,0.14495876,0.058985062,0.24877265,0.041073777,0.018329188,0.011899358,0.116906784
105838,0.78372186,0.15903747,0.05111559,0.0024947408,0.13791953,0.008169267,0.124113485,0.021427246,0.11097824,0.013355933,0.024921272,0.05420518,0.033111952,0.20000431,0.8111786,0.7120331,0.093088396,0.0009372074,0.0024989257,0.014259562,0.019215144,0.011931807,0.07171236,0.032001622,0.0008008349,0.0021238544,0.00045836598,0.0009347247,0.011373697,0.004881534,0.0036074694,0.0025017275,0.0039570983,0.00066823437,0.000337176,0.0009960586,0.011206041
101500,0.47616407,0.49023235,0.01563478,0.014050602,0.49254182,0.078381024,0.42059025,0.18138854,0.31820422,0.019514527,0.18442442,0.25747296,0.038117737,0.08634818,0.9108924,0.19226766,0.29266027,0.006382122,0.03672333,0.01061968,0.020890865,0.020258259,0.02269353,0.0075318553,0.0016973182,0.013013825,0.001964437,0.002432236,0.112501465,0.05185531,0.01779506,0.01334739,0.04273565,0.0080301175,0.0038477436,0.006634485,0.104125015
102466,0.791549,0.17017156,0.03287869,0.009894038,0.15965095,0.015384767,0.14201213,0.020415377,0.15474409,0.007339803,0.039092455,0.10034443,0.02086014,0.108706325,0.89464855,0.2731767,0.48494357,0.009061291,0.003184269,0.01567413,0.014378064,0.010159127,0.045352764,0.019992499,0.00084798335,0.009127052,0.001388303,0.0016107293,0.012331831,0.006239727,0.005527228,0.001885971,0.0050048768,0.0004873412,0.00026435527,0.0008361213,0.015226482
107030,0.18836273,0.8023279,0.010715588,0.030042555,0.77269566,0.09610559,0.7017003,0.45082355,0.32338583,0.07343766,0.4795267,0.2080244,0.025639715,0.26273024,0.7186126,0.042962797,0.13051052,0.01188404,0.033800352,0.009036414,0.04231114,0.079163544,0.05818202,0.018432824,0.0024605212,0.023688804,0.0032823181,0.008764287,0.24871412,0.15494046,0.0433181,0.027520744,0.11890651,0.043186594,0.022030506,0.01629004,0.22881877
106178,0.32147786,0.6646886,0.010249903,0.08144611,0.5714497,0.13738596,0.44703513,0.23865525,0.32750323,0.013792024,0.19765392,0.350274,0.046322152,0.27929825,0.6958002,0.013691853,0.24489477,0.061547074,0.07508479,0.012881483,0.027214754,0.025201635,0.06375029,0.050357018,0.002192855,0.07185448,0.0071922084,0.011759453,0.11212462,0.079628766,0.050840724,0.015846388,0.10013828,0.008123191,0.003739914,0.0048086387,0.11582838
106386,0.1950814,0.7766272,0.008096992,0.043398548,0.6930069,0.37729716,0.3043843,0.2458065,0.42442352,0.006871606,0.145011,0.47394153,0.06447827,0.32848114,0.67106414,0.037845135,0.15865153,0.016724728,0.19280268,0.012652149,0.022093264,0.02145163,0.038416654,0.029360965,0.0015607615,0.036732018,0.0035305792,0.0057958183,0.094058484,0.0988928,0.045798045,0.020171423,0.16335084,0.0075838203,0.0031593782,0.0025185978,0.089076504
100875,0.71790385,0.24205568,0.028956681,0.0044999323,0.23115051,0.014408429,0.21241598,0.04780972,0.17391421,0.03215242,0.064344816,0.0631899,0.034514356,0.08051774,0.91930443,0.6051697,0.10406797,0.0015685435,0.004346445,0.009776358,0.017443605,0.012904447,0.032045726,0.009922187,0.0011005376,0.003018704,0.0008233174,0.0017907191,0.028385622,0.010813877,0.004406125,0.0038544186,0.00796608,0.0014652628,0.00082035176,0.0023077182,0.030481145
100919,0.39432728,0.59160995,0.016812306,0.058915954,0.52535427,0.13505533,0.3977758,0.17395498,0.3263475,0.02410185,0.17410202,0.26119274,0.0430539,0.20688185,0.7978819,0.031086316,0.38803992,0.042346306,0.03049375,0.014578202,0.029756071,0.043232605,0.053137694,0.027705206,0.0026767508,0.04965124,0.0064447094,0.008322325,0.068129785,0.07541707,0.04714986,0.015754336,0.08629496,0.006510774,0.0036403288,0.0038055894,0.08139691
102725,0.7394485,0.22469181,0.05704709,0.012022068,0.19398634,0.022029022,0.19432057,0.03524246,0.20175226,0.013442134,0.045798555,0.11919345,0.03860796,0.31404275,0.68284965,0.50541943,0.19725534,0.0050389026,0.0065979427,0.025480743,0.02673082,0.018875673,0.15172364,0.10160947,0.0019634017,0.011145023,0.0020014693,0.0028682412,0.016792629,0.0111199105,0.010242036,0.006610027,0.010030092,0.0014773541,0.0008581496,0.0014865332,0.019811973
100775,0.5908308,0.40267518,0.019381993,0.011841503,0.38318333,0.0573363,0.31465104,0.10892982,0.27013785,0.019370694,0.12958804,0.17698626,0.03677992,0.08061361,0.9168714,0.19126733,0.37997347,0.007101948,0.015095546,0.011104976,0.02123271,0.018987304,0.024421368,0.0076765567,0.0012710565,0.009491867,0.0018814937,0.00215621,0.060996823,0.032498427,0.015542531,0.008655532,0.029340573,0.003963989,0.0017893491,0.0037670885,0.062036857
106654,0.18406074,0.827124,0.01296385,0.81334674,0.0331315,0.00709837,0.030164197,0.012760606,0.025940334,0.01796329,0.023296889,0.0062256246,0.0020927496,0.0756242,0.9173654,0.0043873433,0.0051578344,0.16148143,0.0010768464,0.0040831324,0.013978642,0.0077057215,0.023850644,0.0055144676,0.014004101,0.22440353,0.057067715,0.50870585,0.004471675,0.002631146,0.0034408367,0.0003913635,0.0045143208,0.00011482732,9.2330134e-05,9.702932e-05,0.006747517
104322,0.17800929,0.7910684,0.009228643,0.33595014,0.45797175,0.11344774,0.33051035,0.29011393,0.1771326,0.06840449,0.21722735,0.10925542,0.017065534,0.14388889,0.83687073,0.0043937257,0.033324573,0.21134862,0.019038754,0.0070683383,0.031730447,0.04230523,0.03578115,0.015667371,0.008138478,0.15689911,0.025041474,0.13823348,0.10552326,0.08483183,0.056686696,0.009796139,0.10532841,0.006651142,0.0034296399,0.0037846286,0.10640194
105361,0.5536424,0.41348147,0.020036217,0.005330683,0.41682202,0.024741616,0.37280494,0.09066399,0.27706784,0.013425861,0.13530721,0.19160828,0.028155753,0.10885435,0.88900816,0.56237483,0.0567982,0.00079248555,0.018950801,0.01179202,0.013384246,0.013202833,0.030317018,0.011120545,0.0010999921,0.0033282686,0.0007329698,0.001398533,0.057514213,0.023645047,0.006675568,0.0073626605,0.016484613,0.004291497,0.0019672045,0.0032882453,0.055322222
102358,0.4999863,0.41466305,0.057725128,0.020264687,0.42835692,0.049299765,0.34260315,0.07984526,0.3370039,0.04262325,0.08575338,0.1518983,0.053921133,0.7749187,0.22905527,0.22124714,0.24243294,0.013358378,0.010235648,0.020448346,0.033879336,0.05712174,0.32352686,0.29418126,0.0015426207,0.014323808,0.0024419958,0.0068531963,0.03010058,0.02643829,0.019670583,0.013075244,0.026268084,0.0027063615,0.0010474869,0.0013212772,0.03199125
105239,0.3802955,0.56751,0.048832014,0.052641854,0.5252431,0.12757511,0.42649278,0.17297423,0.35292152,0.053207196,0.1608708,0.22362536,0.080319665,0.7359643,0.2676385,0.09577162,0.28412497,0.03120008,0.02446159,0.021965135,0.05762287,0.09673157,0.218281,0.3122207,0.0037648145,0.04559971,0.007077457,0.012681142,0.04419352,0.06573108,0.05974694,0.026177648,0.076533936,0.006464225,0.0026891746,0.0026214395,0.052348852
100904,0.7533236,0.21282482,0.03173714,0.003927591,0.20402062,0.008642879,0.19081007,0.024016809,0.18197374,0.01041797,0.045106586,0.09026903,0.023115328,0.06572258,0.9355473,0.69668895,0.076761775,0.0010184238,0.0032234513,0.011208425,0.010753058,0.008268286,0.02925094,0.009606544,0.0008904524,0.0028869277,0.0007146792,0.0011763643,0.015259888,0.0062003927,0.0029848076,0.0021509472,0.0039023536,0.0007836128,0.00041689965,0.0011953766,0.018271355
103659,0.63556963,0.33165285,0.03663165,0.007125024,0.32158473,0.041651197,0.26085883,0.08255194,0.24051602,0.020463368,0.08321757,0.1792909,0.051375408,0.27379683,0.7280135,0.5815,0.10759416,0.0017515277,0.021541385,0.023189638,0.0280386,0.022963848,0.10677176,0.066429295,0.0018573427,0.0051807305,0.0014971971,0.0019021889,0.04536721,0.024164716,0.012596461,0.012483527,0.02058388,0.0044874987,0.0021269722,0.0040168082,0.04077917
103399,0.7471579,0.21989696,0.037308626,0.005880478,0.21068536,0.009398981,0.21420528,0.022232434,0.19285367,0.0061898385,0.041163895,0.15075792,0.026692968,0.11413186,0.8819069,0.66762424,0.0949391,0.001172579,0.0063347723,0.02027736,0.013082742,0.0081916945,0.051809587,0.023220653,0.0011001088,0.0047161574,0.0009882574,0.0011090592,0.015872035,0.0072072903,0.004272681,0.0034142535,0.00515759,0.0010435729,0.0005559953,0.0012972666,0.019076737
